         132155752 function calls (132073694 primitive calls) in 48.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 12762372   11.824    0.000   13.203    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:177(_consume_char_code_point)
  2010280    5.950    0.000   20.374    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:282(_consume_code_points)
  2010278    4.824    0.000   31.960    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:149(_consume_bytes_partial_match)
   854352    3.475    0.000    4.526    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/utf8_utils.py:43(decode_utf8)
  2010280    2.229    0.000   43.519    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:99(probe_token_id)
34353836/34353450    1.682    0.000    1.696    0.000 {built-in method builtins.len}
  2010318    1.313    0.000    2.477    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:313(_must_stop)
  2010278    1.235    0.000    1.235    0.000 {method 'id_to_token' of 'tokenizers.Tokenizer' objects}
 17929742    1.225    0.000    1.225    0.000 {method 'append' of 'list' objects}
  2010278    1.174    0.000    1.174    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:188(<listcomp>)
  2010278    1.007    0.000    6.765    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:76(map)
  2010278    0.973    0.000    3.228    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:48(_map)
        4    0.796    0.199    0.796    0.199 {method 'read' of '_ssl._SSLSocket' objects}
  2010278    0.710    0.000    3.938    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:70(_map)
  2010278    0.709    0.000    2.079    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_fast.py:369(convert_ids_to_tokens)
  9597799    0.655    0.000    0.655    0.000 {method 'extend' of 'list' objects}
  2010278    0.647    0.000    1.821    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:186(token2bytes)
       40    0.631    0.016   44.781    1.120 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:181(check_token_acceptance)
  4020636    0.611    0.000    0.716    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:314(<genexpr>)
  9541982    0.552    0.000    0.552    0.000 {built-in method builtins.chr}
       42    0.548    0.013    0.548    0.013 {method 'get_vocab' of 'tokenizers.Tokenizer' objects}
  2010278    0.527    0.000    0.750    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/utf8_utils.py:30(__hash__)
  2912168    0.496    0.000    0.501    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:225(valid_partial_match)
  2033150    0.354    0.000    0.844    0.000 {built-in method builtins.all}
  2010282    0.312    0.000    0.312    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:18(__init__)
  1005139    0.286    0.000    0.352    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/utf8_utils.py:33(__eq__)
       20    0.274    0.014    0.274    0.014 {method 'masked_fill_' of 'torch._C.TensorBase' objects}
3567348/3566472    0.264    0.000    0.294    0.000 {built-in method builtins.isinstance}
2041542/2041188    0.225    0.000    0.227    0.000 {built-in method builtins.hash}
      435    0.223    0.001    0.265    0.001 {method 'to' of 'torch._C.TensorBase' objects}
        1    0.192    0.192    0.192    0.192 {method 'normal_' of 'torch._C.TensorBase' objects}
2047963/2046511    0.184    0.000    0.261    0.000 {built-in method builtins.hasattr}
100518/50261    0.123    0.000    0.464    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:232(to_py_obj)
      148    0.110    0.001    0.110    0.001 {method 'copy_' of 'torch._C.TensorBase' objects}
    50257    0.088    0.000    0.088    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/vocab_struct.py:76(insert_into_trie)
       55    0.086    0.002    0.086    0.002 {built-in method torch.tensor}
1745/1704    0.081    0.000    0.172    0.000 {built-in method builtins.__build_class__}
       18    0.069    0.004    0.069    0.004 /usr/lib/python3.8/json/decoder.py:343(raw_decode)
